filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-100_377.png,segmentation-100_livermask_377.png,False,segmentation-100_lesionmask_377.png,False
volume-100_378.png,segmentation-100_livermask_378.png,False,segmentation-100_lesionmask_378.png,False
volume-100_379.png,segmentation-100_livermask_379.png,False,segmentation-100_lesionmask_379.png,False
volume-100_38.png,segmentation-100_livermask_38.png,False,segmentation-100_lesionmask_38.png,False
volume-100_380.png,segmentation-100_livermask_380.png,False,segmentation-100_lesionmask_380.png,False
volume-100_381.png,segmentation-100_livermask_381.png,False,segmentation-100_lesionmask_381.png,False
volume-100_382.png,segmentation-100_livermask_382.png,False,segmentation-100_lesionmask_382.png,False
volume-100_383.png,segmentation-100_livermask_383.png,False,segmentation-100_lesionmask_383.png,False
volume-100_384.png,segmentation-100_livermask_384.png,False,segmentation-100_lesionmask_384.png,False
volume-100_385.png,segmentation-100_livermask_385.png,False,segmentation-100_lesionmask_385.png,False
volume-100_386.png,segmentation-100_livermask_386.png,False,segmentation-100_lesionmask_386.png,False
volume-100_387.png,segmentation-100_livermask_387.png,True,segmentation-100_lesionmask_387.png,False
volume-100_388.png,segmentation-100_livermask_388.png,True,segmentation-100_lesionmask_388.png,False
volume-100_389.png,segmentation-100_livermask_389.png,True,segmentation-100_lesionmask_389.png,False
volume-100_39.png,segmentation-100_livermask_39.png,False,segmentation-100_lesionmask_39.png,False
volume-100_390.png,segmentation-100_livermask_390.png,True,segmentation-100_lesionmask_390.png,False
volume-100_391.png,segmentation-100_livermask_391.png,True,segmentation-100_lesionmask_391.png,False
volume-100_392.png,segmentation-100_livermask_392.png,True,segmentation-100_lesionmask_392.png,False
volume-100_393.png,segmentation-100_livermask_393.png,True,segmentation-100_lesionmask_393.png,False
volume-100_394.png,segmentation-100_livermask_394.png,True,segmentation-100_lesionmask_394.png,False
volume-100_395.png,segmentation-100_livermask_395.png,True,segmentation-100_lesionmask_395.png,False
volume-100_396.png,segmentation-100_livermask_396.png,True,segmentation-100_lesionmask_396.png,False
volume-100_397.png,segmentation-100_livermask_397.png,True,segmentation-100_lesionmask_397.png,False
volume-100_398.png,segmentation-100_livermask_398.png,True,segmentation-100_lesionmask_398.png,False
volume-100_399.png,segmentation-100_livermask_399.png,True,segmentation-100_lesionmask_399.png,False
volume-100_4.png,segmentation-100_livermask_4.png,False,segmentation-100_lesionmask_4.png,False
volume-100_40.png,segmentation-100_livermask_40.png,False,segmentation-100_lesionmask_40.png,False
volume-100_400.png,segmentation-100_livermask_400.png,True,segmentation-100_lesionmask_400.png,False
volume-100_401.png,segmentation-100_livermask_401.png,True,segmentation-100_lesionmask_401.png,False
volume-100_402.png,segmentation-100_livermask_402.png,True,segmentation-100_lesionmask_402.png,False
volume-100_403.png,segmentation-100_livermask_403.png,True,segmentation-100_lesionmask_403.png,False
volume-100_404.png,segmentation-100_livermask_404.png,True,segmentation-100_lesionmask_404.png,False
volume-100_405.png,segmentation-100_livermask_405.png,True,segmentation-100_lesionmask_405.png,False
volume-100_406.png,segmentation-100_livermask_406.png,True,segmentation-100_lesionmask_406.png,True
volume-100_407.png,segmentation-100_livermask_407.png,True,segmentation-100_lesionmask_407.png,True
volume-100_408.png,segmentation-100_livermask_408.png,True,segmentation-100_lesionmask_408.png,True
volume-100_409.png,segmentation-100_livermask_409.png,True,segmentation-100_lesionmask_409.png,True
volume-100_41.png,segmentation-100_livermask_41.png,False,segmentation-100_lesionmask_41.png,False
volume-100_410.png,segmentation-100_livermask_410.png,True,segmentation-100_lesionmask_410.png,True
volume-100_411.png,segmentation-100_livermask_411.png,True,segmentation-100_lesionmask_411.png,True
volume-100_412.png,segmentation-100_livermask_412.png,True,segmentation-100_lesionmask_412.png,True
volume-100_413.png,segmentation-100_livermask_413.png,True,segmentation-100_lesionmask_413.png,True
volume-100_414.png,segmentation-100_livermask_414.png,True,segmentation-100_lesionmask_414.png,False
volume-100_415.png,segmentation-100_livermask_415.png,True,segmentation-100_lesionmask_415.png,False
volume-100_416.png,segmentation-100_livermask_416.png,True,segmentation-100_lesionmask_416.png,False
volume-100_417.png,segmentation-100_livermask_417.png,True,segmentation-100_lesionmask_417.png,False
volume-100_418.png,segmentation-100_livermask_418.png,True,segmentation-100_lesionmask_418.png,False
volume-100_419.png,segmentation-100_livermask_419.png,True,segmentation-100_lesionmask_419.png,False
volume-100_42.png,segmentation-100_livermask_42.png,False,segmentation-100_lesionmask_42.png,False
volume-100_420.png,segmentation-100_livermask_420.png,True,segmentation-100_lesionmask_420.png,True
volume-100_421.png,segmentation-100_livermask_421.png,True,segmentation-100_lesionmask_421.png,True
volume-100_422.png,segmentation-100_livermask_422.png,True,segmentation-100_lesionmask_422.png,True
volume-100_423.png,segmentation-100_livermask_423.png,True,segmentation-100_lesionmask_423.png,True
volume-100_424.png,segmentation-100_livermask_424.png,True,segmentation-100_lesionmask_424.png,True
volume-100_425.png,segmentation-100_livermask_425.png,True,segmentation-100_lesionmask_425.png,True
volume-100_426.png,segmentation-100_livermask_426.png,True,segmentation-100_lesionmask_426.png,True
volume-100_427.png,segmentation-100_livermask_427.png,True,segmentation-100_lesionmask_427.png,True
volume-100_428.png,segmentation-100_livermask_428.png,True,segmentation-100_lesionmask_428.png,True
volume-100_429.png,segmentation-100_livermask_429.png,True,segmentation-100_lesionmask_429.png,True
volume-100_43.png,segmentation-100_livermask_43.png,False,segmentation-100_lesionmask_43.png,False
volume-100_430.png,segmentation-100_livermask_430.png,True,segmentation-100_lesionmask_430.png,True
volume-100_431.png,segmentation-100_livermask_431.png,True,segmentation-100_lesionmask_431.png,True
volume-100_432.png,segmentation-100_livermask_432.png,True,segmentation-100_lesionmask_432.png,True
volume-100_433.png,segmentation-100_livermask_433.png,True,segmentation-100_lesionmask_433.png,True
volume-100_434.png,segmentation-100_livermask_434.png,True,segmentation-100_lesionmask_434.png,True
volume-100_435.png,segmentation-100_livermask_435.png,True,segmentation-100_lesionmask_435.png,True
volume-100_436.png,segmentation-100_livermask_436.png,True,segmentation-100_lesionmask_436.png,True
volume-100_437.png,segmentation-100_livermask_437.png,True,segmentation-100_lesionmask_437.png,True
volume-100_438.png,segmentation-100_livermask_438.png,True,segmentation-100_lesionmask_438.png,True
volume-100_439.png,segmentation-100_livermask_439.png,True,segmentation-100_lesionmask_439.png,True
volume-100_44.png,segmentation-100_livermask_44.png,False,segmentation-100_lesionmask_44.png,False
volume-100_440.png,segmentation-100_livermask_440.png,True,segmentation-100_lesionmask_440.png,True
volume-100_441.png,segmentation-100_livermask_441.png,True,segmentation-100_lesionmask_441.png,True
volume-100_442.png,segmentation-100_livermask_442.png,True,segmentation-100_lesionmask_442.png,True
volume-100_443.png,segmentation-100_livermask_443.png,True,segmentation-100_lesionmask_443.png,True
volume-100_444.png,segmentation-100_livermask_444.png,True,segmentation-100_lesionmask_444.png,True
volume-100_445.png,segmentation-100_livermask_445.png,True,segmentation-100_lesionmask_445.png,True
volume-100_446.png,segmentation-100_livermask_446.png,True,segmentation-100_lesionmask_446.png,True
volume-100_447.png,segmentation-100_livermask_447.png,True,segmentation-100_lesionmask_447.png,True
volume-100_448.png,segmentation-100_livermask_448.png,True,segmentation-100_lesionmask_448.png,True
volume-100_449.png,segmentation-100_livermask_449.png,True,segmentation-100_lesionmask_449.png,True
volume-100_45.png,segmentation-100_livermask_45.png,False,segmentation-100_lesionmask_45.png,False
volume-100_450.png,segmentation-100_livermask_450.png,True,segmentation-100_lesionmask_450.png,True
volume-100_451.png,segmentation-100_livermask_451.png,True,segmentation-100_lesionmask_451.png,True
volume-100_452.png,segmentation-100_livermask_452.png,True,segmentation-100_lesionmask_452.png,True
volume-100_453.png,segmentation-100_livermask_453.png,True,segmentation-100_lesionmask_453.png,True
volume-100_454.png,segmentation-100_livermask_454.png,True,segmentation-100_lesionmask_454.png,True
volume-100_455.png,segmentation-100_livermask_455.png,True,segmentation-100_lesionmask_455.png,True
volume-100_456.png,segmentation-100_livermask_456.png,True,segmentation-100_lesionmask_456.png,True
volume-100_457.png,segmentation-100_livermask_457.png,True,segmentation-100_lesionmask_457.png,True
volume-100_458.png,segmentation-100_livermask_458.png,True,segmentation-100_lesionmask_458.png,True
volume-100_459.png,segmentation-100_livermask_459.png,True,segmentation-100_lesionmask_459.png,True
volume-100_46.png,segmentation-100_livermask_46.png,False,segmentation-100_lesionmask_46.png,False
volume-100_460.png,segmentation-100_livermask_460.png,True,segmentation-100_lesionmask_460.png,True
volume-100_461.png,segmentation-100_livermask_461.png,True,segmentation-100_lesionmask_461.png,True
volume-100_462.png,segmentation-100_livermask_462.png,True,segmentation-100_lesionmask_462.png,True
volume-100_463.png,segmentation-100_livermask_463.png,True,segmentation-100_lesionmask_463.png,True
volume-100_464.png,segmentation-100_livermask_464.png,True,segmentation-100_lesionmask_464.png,True
volume-100_465.png,segmentation-100_livermask_465.png,True,segmentation-100_lesionmask_465.png,True
volume-100_466.png,segmentation-100_livermask_466.png,True,segmentation-100_lesionmask_466.png,True
volume-100_467.png,segmentation-100_livermask_467.png,True,segmentation-100_lesionmask_467.png,True
volume-100_468.png,segmentation-100_livermask_468.png,True,segmentation-100_lesionmask_468.png,True
volume-100_469.png,segmentation-100_livermask_469.png,True,segmentation-100_lesionmask_469.png,True
volume-100_47.png,segmentation-100_livermask_47.png,False,segmentation-100_lesionmask_47.png,False
volume-100_470.png,segmentation-100_livermask_470.png,True,segmentation-100_lesionmask_470.png,True
volume-100_471.png,segmentation-100_livermask_471.png,True,segmentation-100_lesionmask_471.png,True
volume-100_472.png,segmentation-100_livermask_472.png,True,segmentation-100_lesionmask_472.png,True
volume-100_473.png,segmentation-100_livermask_473.png,True,segmentation-100_lesionmask_473.png,True
volume-100_474.png,segmentation-100_livermask_474.png,True,segmentation-100_lesionmask_474.png,True
volume-100_475.png,segmentation-100_livermask_475.png,True,segmentation-100_lesionmask_475.png,True
volume-100_476.png,segmentation-100_livermask_476.png,True,segmentation-100_lesionmask_476.png,True
volume-100_477.png,segmentation-100_livermask_477.png,True,segmentation-100_lesionmask_477.png,True
volume-100_478.png,segmentation-100_livermask_478.png,True,segmentation-100_lesionmask_478.png,True
volume-100_479.png,segmentation-100_livermask_479.png,True,segmentation-100_lesionmask_479.png,True
volume-100_48.png,segmentation-100_livermask_48.png,False,segmentation-100_lesionmask_48.png,False
volume-100_480.png,segmentation-100_livermask_480.png,True,segmentation-100_lesionmask_480.png,True
volume-100_481.png,segmentation-100_livermask_481.png,True,segmentation-100_lesionmask_481.png,True
volume-100_482.png,segmentation-100_livermask_482.png,True,segmentation-100_lesionmask_482.png,True
volume-100_483.png,segmentation-100_livermask_483.png,True,segmentation-100_lesionmask_483.png,True
volume-100_484.png,segmentation-100_livermask_484.png,True,segmentation-100_lesionmask_484.png,True
volume-100_485.png,segmentation-100_livermask_485.png,True,segmentation-100_lesionmask_485.png,True
volume-100_486.png,segmentation-100_livermask_486.png,True,segmentation-100_lesionmask_486.png,True
volume-100_487.png,segmentation-100_livermask_487.png,True,segmentation-100_lesionmask_487.png,True
volume-100_488.png,segmentation-100_livermask_488.png,True,segmentation-100_lesionmask_488.png,True
volume-100_489.png,segmentation-100_livermask_489.png,True,segmentation-100_lesionmask_489.png,True
volume-100_49.png,segmentation-100_livermask_49.png,False,segmentation-100_lesionmask_49.png,False
volume-100_490.png,segmentation-100_livermask_490.png,True,segmentation-100_lesionmask_490.png,True
volume-100_491.png,segmentation-100_livermask_491.png,True,segmentation-100_lesionmask_491.png,True
volume-100_492.png,segmentation-100_livermask_492.png,True,segmentation-100_lesionmask_492.png,True
volume-100_493.png,segmentation-100_livermask_493.png,True,segmentation-100_lesionmask_493.png,True
volume-100_494.png,segmentation-100_livermask_494.png,True,segmentation-100_lesionmask_494.png,True
volume-100_495.png,segmentation-100_livermask_495.png,True,segmentation-100_lesionmask_495.png,True
volume-100_496.png,segmentation-100_livermask_496.png,True,segmentation-100_lesionmask_496.png,True
volume-100_497.png,segmentation-100_livermask_497.png,True,segmentation-100_lesionmask_497.png,True
volume-100_498.png,segmentation-100_livermask_498.png,True,segmentation-100_lesionmask_498.png,True
