epoch,step,loss
0,1074,0.20616072416305542
0,1075,0.17257903516292572
0,1076,0.11301858723163605
0,1077,0.13945257663726807
0,1078,0.1185026690363884
0,1079,0.13678312301635742
0,1080,0.12112957239151001
0,1081,0.16580551862716675
0,1082,0.1465030014514923
0,1083,0.11667858064174652
0,1084,0.14581148326396942
0,1085,0.23711343109607697
0,1086,0.1539374142885208
0,1087,0.1024886965751648
0,1088,0.17507630586624146
0,1089,0.14268584549427032
0,1090,0.14363066852092743
0,1091,0.1454625278711319
0,1092,0.12974441051483154
0,1093,0.13992291688919067
0,1094,0.11303479224443436
0,1095,0.231856569647789
0,1096,0.12486301362514496
0,1097,0.11184931546449661
0,1098,0.1210244819521904
0,1099,0.16283608973026276
0,1100,0.12589186429977417
0,1101,0.14156487584114075
0,1102,0.11513133347034454
0,1103,0.11081039160490036
0,1104,0.1352378875017166
0,1105,0.135080486536026
0,1106,0.1863275170326233
0,1107,0.1007622554898262
0,1108,0.12406565994024277
0,1109,0.1450914442539215
0,1110,0.18725411593914032
0,1111,0.1929362416267395
0,1112,0.23821312189102173
0,1113,0.1318277269601822
0,1114,0.121186763048172
0,1115,0.13306647539138794
0,1116,0.17495980858802795
0,1117,0.11075851321220398
0,1118,0.17664849758148193
0,1119,0.1079019084572792
0,1120,0.11909211426973343
0,1121,0.12656423449516296
0,1122,0.157350093126297
0,1123,0.12139954417943954
0,1124,0.1928093284368515
0,1125,0.16039752960205078
0,1126,0.12646566331386566
0,1127,0.19900545477867126
0,1128,0.12954694032669067
0,1129,0.13524067401885986
0,1130,0.16612517833709717
0,1131,0.10439164191484451
0,1132,0.10635615140199661
0,1133,0.13938240706920624
0,1134,0.12819470465183258
0,1135,0.15520980954170227
0,1136,0.10814271122217178
0,1137,0.109898142516613
0,1138,0.18055984377861023
0,1139,0.20081773400306702
0,1140,0.11247691512107849
0,1141,0.15527218580245972
0,1142,0.10943448543548584
0,1143,0.10522719472646713
0,1144,0.10000412166118622
0,1145,0.17088620364665985
0,1146,0.12740662693977356
0,1147,0.15139669179916382
0,1148,0.15434938669204712
0,1149,0.16284602880477905
0,1150,0.15698477625846863
0,1151,0.17317990958690643
0,1152,0.09682314097881317
0,1153,0.12154688686132431
0,1154,0.14448332786560059
0,1155,0.09512534737586975
0,1156,0.13168926537036896
0,1157,0.12894004583358765
0,1158,0.11516092717647552
0,1159,0.15083950757980347
0,1160,0.11168645322322845
0,1161,0.11238802224397659
0,1162,0.1798614114522934
0,1163,0.18000638484954834
0,1164,0.15943549573421478
0,1165,0.14033256471157074
0,1166,0.14264750480651855
0,1167,0.22219261527061462
0,1168,0.12147219479084015
0,1169,0.11688988655805588
0,1170,0.16410981118679047
0,1171,0.12413734942674637
0,1172,0.11410990357398987
0,1173,0.10683435201644897
0,1174,0.10571184009313583
0,1175,0.11489815264940262
0,1176,0.14522713422775269
0,1177,0.12419494986534119
0,1178,0.22445032000541687
0,1179,0.14262038469314575
0,1180,0.13249914348125458
0,1181,0.1988857537508011
0,1182,0.13219760358333588
0,1183,0.11503823846578598
0,1184,0.19745641946792603
0,1185,0.1391964703798294
0,1186,0.21534912288188934
0,1187,0.1348748505115509
0,1188,0.10184379667043686
0,1189,0.13349735736846924
0,1190,0.12849855422973633
0,1191,0.11112715303897858
0,1192,0.12920232117176056
0,1193,0.09174425899982452
0,1194,0.1336573362350464
0,1195,0.13026481866836548
0,1196,0.12372992932796478
0,1197,0.147364541888237
0,1198,0.13230636715888977
0,1199,0.1323818862438202
0,1200,0.1176772341132164
0,1201,0.13643701374530792
0,1202,0.14872227609157562
0,1203,0.16630832850933075
0,1204,0.19176246225833893
0,1205,0.09638336300849915
0,1206,0.10287947952747345
0,1207,0.16333532333374023
0,1208,0.15563344955444336
0,1209,0.15288510918617249
0,1210,0.18265709280967712
0,1211,0.12494680285453796
0,1212,0.111465685069561
0,1213,0.13800999522209167
0,1214,0.12545990943908691
0,1215,0.19156037271022797
0,1216,0.17676931619644165
0,1217,0.1169704720377922
0,1218,0.15095950663089752
0,1219,0.16089846193790436
0,1220,0.16428229212760925
0,1221,0.09605038911104202
0,1222,0.13914820551872253
0,1223,0.11749061942100525
0,1224,0.17687779664993286
0,1225,0.11377789080142975
0,1226,0.13969816267490387
0,1227,0.14474810659885406
0,1228,0.10400445014238358
0,1229,0.12817168235778809
0,1230,0.10943152010440826
0,1231,0.09472628682851791
0,1232,0.10733675956726074
0,1233,0.11800968647003174
0,1234,0.12800762057304382
0,1235,0.10543486475944519
0,1236,0.11488960683345795
0,1237,0.11249131709337234
0,1238,0.16667595505714417
0,1239,0.08866860717535019
0,1240,0.09476965665817261
0,1241,0.11815060675144196
0,1242,0.1231408417224884
0,1243,0.13474978506565094
0,1244,0.106892429292202
0,1245,0.15434396266937256
0,1246,0.09269693493843079
0,1247,0.22348341345787048
0,1248,0.11466877907514572
0,1249,0.15616104006767273
0,1250,0.1373918056488037
0,1251,0.11018597334623337
0,1252,0.15449205040931702
0,1253,0.18836182355880737
0,1254,0.13870571553707123
0,1255,0.111656554043293
0,1256,0.11437541246414185
0,1257,0.09621018916368484
0,1258,0.09656832367181778
0,1259,0.09473966062068939
0,1260,0.08295467495918274
0,1261,0.12008288502693176
0,1262,0.12729012966156006
0,1263,0.07690577208995819
0,1264,0.09413623809814453
0,1265,0.17458364367485046
0,1266,0.1108412817120552
0,1267,0.1739617884159088
0,1268,0.14059822261333466
0,1269,0.14324066042900085
0,1270,0.11365567147731781
0,1271,0.0973116084933281
0,1272,0.10424745827913284
0,1273,0.13219955563545227
0,1274,0.10323687642812729
0,1275,0.09663070738315582
0,1276,0.17548581957817078
0,1277,0.17408767342567444
0,1278,0.12672723829746246
0,1279,0.14353370666503906
0,1280,0.10801970213651657
0,1281,0.10180922597646713
0,1282,0.129667729139328
0,1283,0.10443805903196335
0,1284,0.08355549722909927
0,1285,0.22412218153476715
0,1286,0.0961456149816513
0,1287,0.14774730801582336
0,1288,0.10168181359767914
0,1289,0.09588926285505295
0,1290,0.15280333161354065
0,1291,0.10573813319206238
0,1292,0.11259831488132477
0,1293,0.14216437935829163
0,1294,0.08756006509065628
0,1295,0.11530471593141556
0,1296,0.14091528952121735
0,1297,0.10738778114318848
0,1298,0.15611213445663452
0,1299,0.18471314013004303
0,1300,0.12138427048921585
0,1301,0.10335206985473633
0,1302,0.1563299596309662
0,1303,0.1548994928598404
0,1304,0.1742766797542572
0,1305,0.13887345790863037
0,1306,0.15587826073169708
0,1307,0.0966205894947052
0,1308,0.09863488376140594
0,1309,0.09345530718564987
0,1310,0.12067686021327972
0,1311,0.13134220242500305
0,1312,0.0867031067609787
0,1313,0.0879911482334137
0,1314,0.10158504545688629
0,1315,0.19787395000457764
0,1316,0.22964052855968475
0,1317,0.08373572677373886
0,1318,0.3611633777618408
0,1319,0.1486629843711853
0,1320,0.11641339957714081
0,1321,0.1623513102531433
0,1322,0.08959416300058365
0,1323,0.10205122828483582
0,1324,0.10329852253198624
0,1325,0.09509580582380295
0,1326,0.10196764767169952
0,1327,0.12449778616428375
0,1328,0.08726392686367035
0,1329,0.08733581006526947
0,1330,0.21490827202796936
0,1331,0.10268688201904297
0,1332,0.1454656422138214
0,1333,0.09853049367666245
0,1334,0.10393543541431427
0,1335,0.10708321630954742
0,1336,0.10859005153179169
0,1337,0.11675599217414856
0,1338,0.1092211902141571
0,1339,0.11415338516235352
0,1340,0.15796487033367157
0,1341,0.09117462486028671
0,1342,0.08336380124092102
0,1343,0.09240183979272842
0,1344,0.22233638167381287
0,1345,0.11781714111566544
0,1346,0.09201198071241379
0,1347,0.12458162009716034
0,1348,0.08236827701330185
0,1349,0.15658828616142273
0,1350,0.08937320858240128
0,1351,0.08730266988277435
0,1352,0.07018416374921799
0,1353,0.12180598080158234
0,1354,0.06987907737493515
0,1355,0.16712401807308197
0,1356,0.14349138736724854
0,1357,0.09558992087841034
0,1358,0.06949811428785324
0,1359,0.07494834810495377
0,1360,0.1512758880853653
0,1361,0.09785274416208267
0,1362,0.09320398420095444
0,1363,0.06929133832454681
0,1364,0.10190945863723755
0,1365,0.08143835514783859
0,1366,0.1402187943458557
0,1367,0.09727095812559128
0,1368,0.13675130903720856
0,1369,0.0829501822590828
0,1370,0.13228410482406616
0,1371,0.09597226977348328
0,1372,0.08301174640655518
0,1373,0.09121746569871902
0,1374,0.08754444867372513
0,1375,0.1066645011305809
0,1376,0.22626426815986633
0,1377,0.08849158138036728
0,1378,0.20588424801826477
0,1379,0.07838235050439835
0,1380,0.1255672127008438
0,1381,0.10708198696374893
0,1382,0.08012660592794418
0,1383,0.08998087793588638
0,1384,0.090897336602211
0,1385,0.09138471633195877
0,1386,0.10559280216693878
0,1387,0.14072351157665253
0,1388,0.10200081765651703
0,1389,0.12506651878356934
0,1390,0.07238775491714478
0,1391,0.07193945348262787
0,1392,0.11603347957134247
0,1393,0.0833362340927124
0,1394,0.13461460173130035
0,1395,0.0953020229935646
0,1396,0.11528809368610382
0,1397,0.18302160501480103
0,1398,0.07244814932346344
0,1399,0.08257381618022919
0,1400,0.07729419320821762
0,1401,0.07129848748445511
0,1402,0.07443806529045105
0,1403,0.06807345151901245
0,1404,0.13735896348953247
0,1405,0.09016567468643188
0,1406,0.11125745624303818
0,1407,0.10817855596542358
0,1408,0.12118489295244217
0,1409,0.08535245805978775
0,1410,0.08408790081739426
0,1411,0.07029244303703308
0,1412,0.08103173971176147
0,1413,0.11244083195924759
0,1414,0.11857450008392334
0,1415,0.13573461771011353
0,1416,0.13358956575393677
0,1417,0.07828778028488159
0,1418,0.08042764663696289
0,1419,0.07901817560195923
0,1420,0.07666157931089401
0,1421,0.15591450035572052
0,1422,0.12372785061597824
0,1423,0.06938385963439941
0,1424,0.10418379306793213
0,1425,0.06535249948501587
0,1426,0.15446214377880096
0,1427,0.1055832952260971
0,1428,0.12219580262899399
0,1429,0.08190954476594925
0,1430,0.0748576670885086
0,1431,0.09015210717916489
0,1432,0.08470603823661804
0,1433,0.10325256735086441
0,1434,0.06860247254371643
0,1435,0.07562814652919769
0,1436,0.13171637058258057
0,1437,0.07004271447658539
0,1438,0.09642190486192703
0,1439,0.06610902398824692
0,1440,0.06760358810424805
0,1441,0.15867188572883606
0,1442,0.09394319355487823
0,1443,0.08126115798950195
0,1444,0.0775301530957222
0,1445,0.06915511935949326
0,1446,0.08577910810709
0,1447,0.09135274589061737
0,1448,0.10924853384494781
0,1449,0.0716865286231041
0,1450,0.10631206631660461
0,1451,0.11389471590518951
0,1452,0.08317336440086365
0,1453,0.06595325469970703
0,1454,0.13436101377010345
0,1455,0.07683531194925308
0,1456,0.1007571667432785
0,1457,0.0703943520784378
0,1458,0.1229211688041687
0,1459,0.1179264709353447
0,1460,0.08860326558351517
0,1461,0.09711509197950363
0,1462,0.12334553897380829
0,1463,0.07823160290718079
0,1464,0.09009423851966858
0,1465,0.10320940613746643
0,1466,0.099211186170578
0,1467,0.09203855693340302
0,1468,0.06695445626974106
0,1469,0.11629058420658112
0,1470,0.09082110971212387
0,1471,0.09374434500932693
0,1472,0.09743916243314743
0,1473,0.0648016557097435
0,1474,0.0667266845703125
0,1475,0.09037984907627106
0,1476,0.1153917908668518
0,1477,0.08269433677196503
0,1478,0.1192137598991394
0,1479,0.13579921424388885
0,1480,0.07073672115802765
0,1481,0.09393909573554993
0,1482,0.08667778223752975
0,1483,0.07682055234909058
0,1484,0.11367762088775635
0,1485,0.09940928965806961
0,1486,0.060894012451171875
0,1487,0.13398133218288422
0,1488,0.08630894124507904
0,1489,0.07148813456296921
0,1490,0.10311770439147949
0,1491,0.10477185994386673
0,1492,0.07172881811857224
0,1493,0.05674196779727936
0,1494,0.1596669703722
0,1495,0.10562968254089355
0,1496,0.09785350412130356
0,1497,0.07937236875295639
0,1498,0.0817534476518631
0,1499,0.06985075771808624
0,1500,0.07889687269926071
0,1501,0.11682486534118652
0,1502,0.1790170669555664
0,1503,0.10715736448764801
0,1504,0.10633018612861633
0,1505,0.08501039445400238
0,1506,0.11358025670051575
0,1507,0.08094467222690582
0,1508,0.1617533415555954
0,1509,0.06703872233629227
0,1510,0.08780647814273834
0,1511,0.07662110030651093
0,1512,0.06502465158700943
0,1513,0.10644745826721191
0,1514,0.08864846080541611
0,1515,0.06698708236217499
0,1516,0.06998829543590546
0,1517,0.0684293806552887
0,1518,0.11101359128952026
0,1519,0.08438663184642792
0,1520,0.11289949715137482
0,1521,0.09832639992237091
0,1522,0.0810716301202774
0,1523,0.1209440678358078
0,1524,0.12347207963466644
0,1525,0.09809476882219315
0,1526,0.07791455835103989
0,1527,0.05574745684862137
0,1528,0.07582496106624603
0,1529,0.0956449806690216
0,1530,0.060633011162281036
0,1531,0.0743139237165451
0,1532,0.07628250122070312
0,1533,0.10752697288990021
0,1534,0.06531450152397156
0,1535,0.1521989405155182
0,1536,0.0800912082195282
0,1537,0.10736583173274994
0,1538,0.08584561944007874
0,1539,0.07148200273513794
0,1540,0.10142987221479416
0,1541,0.11793385446071625
0,1542,0.12823353707790375
0,1543,0.13228380680084229
0,1544,0.08441029489040375
0,1545,0.15231452882289886
0,1546,0.09003639221191406
0,1547,0.08732852339744568
0,1548,0.16438093781471252
0,1549,0.08761288225650787
0,1550,0.08616232872009277
0,1551,0.06768579035997391
0,1552,0.14084585011005402
0,1553,0.0823899507522583
0,1554,0.05892488360404968
0,1555,0.08507280051708221
0,1556,0.05418400093913078
0,1557,0.06756635010242462
0,1558,0.07293891906738281
0,1559,0.09060150384902954
0,1560,0.07550767064094543
0,1561,0.07049043476581573
0,1562,0.06852565705776215
0,1563,0.0951644778251648
0,1564,0.07701700180768967
0,1565,0.07115115225315094
0,1566,0.12520667910575867
0,1567,0.06749078631401062
0,1568,0.06986325234174728
0,1569,0.14392347633838654
0,1570,0.06903614103794098
0,1571,0.11097192764282227
0,1572,0.07258544117212296
0,1573,0.08363117277622223
0,1574,0.09172973781824112
0,1575,0.07213502377271652
0,1576,0.0709986761212349
0,1577,0.05854903534054756
0,1578,0.059087228029966354
0,1579,0.12686987221240997
0,1580,0.15788263082504272
0,1581,0.09749710559844971
0,1582,0.12078316509723663
0,1583,0.10565988719463348
0,1584,0.09207257628440857
0,1585,0.08500892668962479
0,1586,0.10045606642961502
0,1587,0.052827317267656326
0,1588,0.05944094434380531
0,1589,0.06103917583823204
0,1590,0.06137171387672424
0,1591,0.10891972482204437
0,1592,0.07144287973642349
0,1593,0.1939588487148285
0,1594,0.05453430861234665
0,1595,0.05706207826733589
0,1596,0.051894329488277435
0,1597,0.05541401728987694
0,1598,0.05931955575942993
0,1599,0.06959569454193115
0,1600,0.06161276251077652
0,1601,0.09426972270011902
0,1602,0.11797533929347992
0,1603,0.07303623855113983
0,1604,0.07006566971540451
0,1605,0.07582009583711624
0,1606,0.06478234380483627
0,1607,0.09827202558517456
0,1608,0.09163709729909897
0,1609,0.10288646817207336
0,1610,0.0715581625699997
0,1611,0.07770287990570068
0,1612,0.10162326693534851
0,1613,0.09939230233430862
0,1614,0.06149584800004959
0,1615,0.08898194879293442
0,1616,0.05177230387926102
0,1617,0.049608077853918076
0,1618,0.12664109468460083
0,1619,0.05617433041334152
0,1620,0.13229218125343323
0,1621,0.08402439206838608
0,1622,0.09351120889186859
0,1623,0.05137820169329643
0,1624,0.05029062181711197
0,1625,0.10890059173107147
0,1626,0.0841011181473732
0,1627,0.09842421859502792
0,1628,0.08318887650966644
0,1629,0.07523214817047119
0,1630,0.11755231767892838
0,1631,0.08242194354534149
0,1632,0.08256334066390991
0,1633,0.12387093901634216
0,1634,0.15193066000938416
0,1635,0.054314419627189636
0,1636,0.09405894577503204
0,1637,0.05625676363706589
0,1638,0.13185688853263855
0,1639,0.17725194990634918
0,1640,0.06905234605073929
0,1641,0.09210087358951569
0,1642,0.07828358560800552
0,1643,0.07797785103321075
0,1644,0.12335167825222015
0,1645,0.1305655688047409
0,1646,0.13206973671913147
0,1647,0.11544434726238251
0,1648,0.1464555859565735
0,1649,0.06587804108858109
0,1650,0.0667288526892662
0,1651,0.10928003489971161
0,1652,0.06781981885433197
0,1653,0.128675177693367
0,1654,0.18771222233772278
0,1655,0.07008461654186249
0,1656,0.1307031363248825
0,1657,0.07642766088247299
0,1658,0.05744914337992668
0,1659,0.10246063768863678
0,1660,0.07345499843358994
0,1661,0.06327193230390549
0,1662,0.09999752789735794
0,1663,0.088833287358284
0,1664,0.04945085570216179
0,1665,0.054067302495241165
0,1666,0.13895978033542633
0,1667,0.09468276798725128
0,1668,0.07205362617969513
0,1669,0.059985529631376266
0,1670,0.07805649936199188
0,1671,0.07319597154855728
0,1672,0.10283347964286804
0,1673,0.16327857971191406
0,1674,0.08853914588689804
0,1675,0.0977403074502945
0,1676,0.09118080884218216
0,1677,0.06968939304351807
0,1678,0.07429972290992737
0,1679,0.0670098215341568
0,1680,0.17612390220165253
0,1681,0.06356465071439743
0,1682,0.0560639351606369
0,1683,0.05558456480503082
0,1684,0.1792968213558197
0,1685,0.0586545355618
0,1686,0.10553393512964249
0,1687,0.0811486467719078
0,1688,0.08699091523885727
0,1689,0.057289592921733856
0,1690,0.057231709361076355
0,1691,0.07017464935779572
0,1692,0.12088292092084885
0,1693,0.052851490676403046
0,1694,0.06383153796195984
0,1695,0.14259091019630432
0,1696,0.08252155035734177
0,1697,0.0900004655122757
0,1698,0.07805836200714111
0,1699,0.09157824516296387
0,1700,0.0652574747800827
0,1701,0.08580203354358673
0,1702,0.16040807962417603
0,1703,0.046330951154232025
0,1704,0.05399686470627785
0,1705,0.05529008060693741
0,1706,0.04986417666077614
0,1707,0.15967044234275818
0,1708,0.06495030224323273
0,1709,0.06782175600528717
0,1710,0.05647173151373863
0,1711,0.14081181585788727
0,1712,0.09740447998046875
0,1713,0.059095509350299835
0,1714,0.10446758568286896
0,1715,0.0943869948387146
0,1716,0.11042322218418121
0,1717,0.1037207618355751
0,1718,0.07569052278995514
0,1719,0.052633680403232574
0,1720,0.07484962791204453
0,1721,0.10914397239685059
0,1722,0.12255044281482697
0,1723,0.08353863656520844
0,1724,0.05589868128299713
0,1725,0.08297757804393768
0,1726,0.07351826876401901
0,1727,0.05761699378490448
0,1728,0.08070950210094452
0,1729,0.07289182394742966
0,1730,0.07007534056901932
0,1731,0.05423910170793533
0,1732,0.06283824145793915
0,1733,0.11503633856773376
0,1734,0.07494363188743591
0,1735,0.09948887676000595
0,1736,0.06462009996175766
