filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-2_377.png,segmentation-2_livermask_377.png,True,segmentation-2_lesionmask_377.png,False
volume-2_378.png,segmentation-2_livermask_378.png,True,segmentation-2_lesionmask_378.png,False
volume-2_379.png,segmentation-2_livermask_379.png,True,segmentation-2_lesionmask_379.png,False
volume-2_38.png,segmentation-2_livermask_38.png,False,segmentation-2_lesionmask_38.png,False
volume-2_380.png,segmentation-2_livermask_380.png,True,segmentation-2_lesionmask_380.png,False
volume-2_381.png,segmentation-2_livermask_381.png,True,segmentation-2_lesionmask_381.png,False
volume-2_382.png,segmentation-2_livermask_382.png,True,segmentation-2_lesionmask_382.png,False
volume-2_383.png,segmentation-2_livermask_383.png,True,segmentation-2_lesionmask_383.png,False
volume-2_384.png,segmentation-2_livermask_384.png,True,segmentation-2_lesionmask_384.png,False
volume-2_385.png,segmentation-2_livermask_385.png,True,segmentation-2_lesionmask_385.png,False
volume-2_386.png,segmentation-2_livermask_386.png,True,segmentation-2_lesionmask_386.png,False
volume-2_387.png,segmentation-2_livermask_387.png,True,segmentation-2_lesionmask_387.png,False
volume-2_388.png,segmentation-2_livermask_388.png,True,segmentation-2_lesionmask_388.png,False
volume-2_389.png,segmentation-2_livermask_389.png,True,segmentation-2_lesionmask_389.png,False
volume-2_39.png,segmentation-2_livermask_39.png,False,segmentation-2_lesionmask_39.png,False
volume-2_390.png,segmentation-2_livermask_390.png,True,segmentation-2_lesionmask_390.png,False
volume-2_391.png,segmentation-2_livermask_391.png,True,segmentation-2_lesionmask_391.png,False
volume-2_392.png,segmentation-2_livermask_392.png,True,segmentation-2_lesionmask_392.png,False
volume-2_393.png,segmentation-2_livermask_393.png,True,segmentation-2_lesionmask_393.png,False
volume-2_394.png,segmentation-2_livermask_394.png,True,segmentation-2_lesionmask_394.png,False
volume-2_395.png,segmentation-2_livermask_395.png,True,segmentation-2_lesionmask_395.png,False
volume-2_396.png,segmentation-2_livermask_396.png,True,segmentation-2_lesionmask_396.png,False
volume-2_397.png,segmentation-2_livermask_397.png,True,segmentation-2_lesionmask_397.png,False
volume-2_398.png,segmentation-2_livermask_398.png,True,segmentation-2_lesionmask_398.png,False
volume-2_399.png,segmentation-2_livermask_399.png,True,segmentation-2_lesionmask_399.png,False
volume-2_4.png,segmentation-2_livermask_4.png,False,segmentation-2_lesionmask_4.png,False
volume-2_40.png,segmentation-2_livermask_40.png,False,segmentation-2_lesionmask_40.png,False
volume-2_400.png,segmentation-2_livermask_400.png,True,segmentation-2_lesionmask_400.png,False
volume-2_401.png,segmentation-2_livermask_401.png,True,segmentation-2_lesionmask_401.png,False
volume-2_402.png,segmentation-2_livermask_402.png,True,segmentation-2_lesionmask_402.png,False
volume-2_403.png,segmentation-2_livermask_403.png,True,segmentation-2_lesionmask_403.png,False
volume-2_404.png,segmentation-2_livermask_404.png,True,segmentation-2_lesionmask_404.png,False
volume-2_405.png,segmentation-2_livermask_405.png,True,segmentation-2_lesionmask_405.png,False
volume-2_406.png,segmentation-2_livermask_406.png,True,segmentation-2_lesionmask_406.png,False
volume-2_407.png,segmentation-2_livermask_407.png,True,segmentation-2_lesionmask_407.png,False
volume-2_408.png,segmentation-2_livermask_408.png,True,segmentation-2_lesionmask_408.png,False
volume-2_409.png,segmentation-2_livermask_409.png,True,segmentation-2_lesionmask_409.png,False
volume-2_41.png,segmentation-2_livermask_41.png,False,segmentation-2_lesionmask_41.png,False
volume-2_410.png,segmentation-2_livermask_410.png,True,segmentation-2_lesionmask_410.png,False
volume-2_411.png,segmentation-2_livermask_411.png,True,segmentation-2_lesionmask_411.png,False
volume-2_412.png,segmentation-2_livermask_412.png,True,segmentation-2_lesionmask_412.png,False
volume-2_413.png,segmentation-2_livermask_413.png,True,segmentation-2_lesionmask_413.png,False
volume-2_414.png,segmentation-2_livermask_414.png,True,segmentation-2_lesionmask_414.png,False
volume-2_415.png,segmentation-2_livermask_415.png,True,segmentation-2_lesionmask_415.png,False
volume-2_416.png,segmentation-2_livermask_416.png,True,segmentation-2_lesionmask_416.png,False
volume-2_417.png,segmentation-2_livermask_417.png,True,segmentation-2_lesionmask_417.png,False
volume-2_418.png,segmentation-2_livermask_418.png,True,segmentation-2_lesionmask_418.png,False
volume-2_419.png,segmentation-2_livermask_419.png,True,segmentation-2_lesionmask_419.png,False
volume-2_42.png,segmentation-2_livermask_42.png,False,segmentation-2_lesionmask_42.png,False
volume-2_420.png,segmentation-2_livermask_420.png,True,segmentation-2_lesionmask_420.png,False
volume-2_421.png,segmentation-2_livermask_421.png,True,segmentation-2_lesionmask_421.png,False
volume-2_422.png,segmentation-2_livermask_422.png,True,segmentation-2_lesionmask_422.png,False
volume-2_423.png,segmentation-2_livermask_423.png,True,segmentation-2_lesionmask_423.png,False
volume-2_424.png,segmentation-2_livermask_424.png,True,segmentation-2_lesionmask_424.png,False
volume-2_425.png,segmentation-2_livermask_425.png,True,segmentation-2_lesionmask_425.png,False
volume-2_426.png,segmentation-2_livermask_426.png,True,segmentation-2_lesionmask_426.png,False
volume-2_427.png,segmentation-2_livermask_427.png,True,segmentation-2_lesionmask_427.png,False
volume-2_428.png,segmentation-2_livermask_428.png,True,segmentation-2_lesionmask_428.png,False
volume-2_429.png,segmentation-2_livermask_429.png,True,segmentation-2_lesionmask_429.png,False
volume-2_43.png,segmentation-2_livermask_43.png,False,segmentation-2_lesionmask_43.png,False
volume-2_430.png,segmentation-2_livermask_430.png,True,segmentation-2_lesionmask_430.png,False
volume-2_431.png,segmentation-2_livermask_431.png,True,segmentation-2_lesionmask_431.png,False
volume-2_432.png,segmentation-2_livermask_432.png,True,segmentation-2_lesionmask_432.png,False
volume-2_433.png,segmentation-2_livermask_433.png,True,segmentation-2_lesionmask_433.png,False
volume-2_434.png,segmentation-2_livermask_434.png,True,segmentation-2_lesionmask_434.png,False
volume-2_435.png,segmentation-2_livermask_435.png,True,segmentation-2_lesionmask_435.png,False
volume-2_436.png,segmentation-2_livermask_436.png,True,segmentation-2_lesionmask_436.png,False
volume-2_437.png,segmentation-2_livermask_437.png,True,segmentation-2_lesionmask_437.png,False
volume-2_438.png,segmentation-2_livermask_438.png,True,segmentation-2_lesionmask_438.png,False
volume-2_439.png,segmentation-2_livermask_439.png,True,segmentation-2_lesionmask_439.png,False
volume-2_44.png,segmentation-2_livermask_44.png,False,segmentation-2_lesionmask_44.png,False
volume-2_440.png,segmentation-2_livermask_440.png,True,segmentation-2_lesionmask_440.png,True
volume-2_441.png,segmentation-2_livermask_441.png,True,segmentation-2_lesionmask_441.png,True
volume-2_442.png,segmentation-2_livermask_442.png,True,segmentation-2_lesionmask_442.png,True
volume-2_443.png,segmentation-2_livermask_443.png,True,segmentation-2_lesionmask_443.png,True
volume-2_444.png,segmentation-2_livermask_444.png,True,segmentation-2_lesionmask_444.png,True
volume-2_445.png,segmentation-2_livermask_445.png,True,segmentation-2_lesionmask_445.png,True
volume-2_446.png,segmentation-2_livermask_446.png,True,segmentation-2_lesionmask_446.png,True
volume-2_447.png,segmentation-2_livermask_447.png,True,segmentation-2_lesionmask_447.png,True
volume-2_448.png,segmentation-2_livermask_448.png,True,segmentation-2_lesionmask_448.png,True
volume-2_449.png,segmentation-2_livermask_449.png,True,segmentation-2_lesionmask_449.png,True
volume-2_45.png,segmentation-2_livermask_45.png,False,segmentation-2_lesionmask_45.png,False
volume-2_450.png,segmentation-2_livermask_450.png,True,segmentation-2_lesionmask_450.png,True
volume-2_451.png,segmentation-2_livermask_451.png,True,segmentation-2_lesionmask_451.png,True
volume-2_452.png,segmentation-2_livermask_452.png,True,segmentation-2_lesionmask_452.png,True
volume-2_453.png,segmentation-2_livermask_453.png,True,segmentation-2_lesionmask_453.png,True
volume-2_454.png,segmentation-2_livermask_454.png,True,segmentation-2_lesionmask_454.png,True
volume-2_455.png,segmentation-2_livermask_455.png,True,segmentation-2_lesionmask_455.png,True
volume-2_456.png,segmentation-2_livermask_456.png,True,segmentation-2_lesionmask_456.png,True
volume-2_457.png,segmentation-2_livermask_457.png,True,segmentation-2_lesionmask_457.png,True
volume-2_458.png,segmentation-2_livermask_458.png,True,segmentation-2_lesionmask_458.png,True
volume-2_459.png,segmentation-2_livermask_459.png,True,segmentation-2_lesionmask_459.png,True
volume-2_46.png,segmentation-2_livermask_46.png,False,segmentation-2_lesionmask_46.png,False
volume-2_460.png,segmentation-2_livermask_460.png,True,segmentation-2_lesionmask_460.png,True
volume-2_461.png,segmentation-2_livermask_461.png,True,segmentation-2_lesionmask_461.png,True
volume-2_462.png,segmentation-2_livermask_462.png,True,segmentation-2_lesionmask_462.png,True
volume-2_463.png,segmentation-2_livermask_463.png,True,segmentation-2_lesionmask_463.png,True
volume-2_464.png,segmentation-2_livermask_464.png,True,segmentation-2_lesionmask_464.png,True
volume-2_465.png,segmentation-2_livermask_465.png,True,segmentation-2_lesionmask_465.png,True
volume-2_466.png,segmentation-2_livermask_466.png,True,segmentation-2_lesionmask_466.png,True
volume-2_467.png,segmentation-2_livermask_467.png,True,segmentation-2_lesionmask_467.png,True
volume-2_468.png,segmentation-2_livermask_468.png,True,segmentation-2_lesionmask_468.png,False
volume-2_469.png,segmentation-2_livermask_469.png,True,segmentation-2_lesionmask_469.png,False
volume-2_47.png,segmentation-2_livermask_47.png,False,segmentation-2_lesionmask_47.png,False
volume-2_470.png,segmentation-2_livermask_470.png,True,segmentation-2_lesionmask_470.png,False
volume-2_471.png,segmentation-2_livermask_471.png,True,segmentation-2_lesionmask_471.png,False
volume-2_472.png,segmentation-2_livermask_472.png,True,segmentation-2_lesionmask_472.png,False
volume-2_473.png,segmentation-2_livermask_473.png,False,segmentation-2_lesionmask_473.png,False
volume-2_474.png,segmentation-2_livermask_474.png,False,segmentation-2_lesionmask_474.png,False
volume-2_475.png,segmentation-2_livermask_475.png,False,segmentation-2_lesionmask_475.png,False
volume-2_476.png,segmentation-2_livermask_476.png,False,segmentation-2_lesionmask_476.png,False
volume-2_477.png,segmentation-2_livermask_477.png,False,segmentation-2_lesionmask_477.png,False
volume-2_478.png,segmentation-2_livermask_478.png,False,segmentation-2_lesionmask_478.png,False
volume-2_479.png,segmentation-2_livermask_479.png,False,segmentation-2_lesionmask_479.png,False
volume-2_48.png,segmentation-2_livermask_48.png,False,segmentation-2_lesionmask_48.png,False
volume-2_480.png,segmentation-2_livermask_480.png,False,segmentation-2_lesionmask_480.png,False
volume-2_481.png,segmentation-2_livermask_481.png,False,segmentation-2_lesionmask_481.png,False
volume-2_482.png,segmentation-2_livermask_482.png,False,segmentation-2_lesionmask_482.png,False
volume-2_483.png,segmentation-2_livermask_483.png,False,segmentation-2_lesionmask_483.png,False
volume-2_484.png,segmentation-2_livermask_484.png,False,segmentation-2_lesionmask_484.png,False
volume-2_485.png,segmentation-2_livermask_485.png,False,segmentation-2_lesionmask_485.png,False
volume-2_486.png,segmentation-2_livermask_486.png,False,segmentation-2_lesionmask_486.png,False
volume-2_487.png,segmentation-2_livermask_487.png,False,segmentation-2_lesionmask_487.png,False
volume-2_488.png,segmentation-2_livermask_488.png,False,segmentation-2_lesionmask_488.png,False
volume-2_489.png,segmentation-2_livermask_489.png,False,segmentation-2_lesionmask_489.png,False
volume-2_49.png,segmentation-2_livermask_49.png,False,segmentation-2_lesionmask_49.png,False
volume-2_490.png,segmentation-2_livermask_490.png,False,segmentation-2_lesionmask_490.png,False
volume-2_491.png,segmentation-2_livermask_491.png,False,segmentation-2_lesionmask_491.png,False
volume-2_492.png,segmentation-2_livermask_492.png,False,segmentation-2_lesionmask_492.png,False
volume-2_493.png,segmentation-2_livermask_493.png,False,segmentation-2_lesionmask_493.png,False
volume-2_494.png,segmentation-2_livermask_494.png,False,segmentation-2_lesionmask_494.png,False
volume-2_495.png,segmentation-2_livermask_495.png,False,segmentation-2_lesionmask_495.png,False
volume-2_496.png,segmentation-2_livermask_496.png,False,segmentation-2_lesionmask_496.png,False
volume-2_497.png,segmentation-2_livermask_497.png,False,segmentation-2_lesionmask_497.png,False
volume-2_498.png,segmentation-2_livermask_498.png,False,segmentation-2_lesionmask_498.png,False
volume-2_499.png,segmentation-2_livermask_499.png,False,segmentation-2_lesionmask_499.png,False
volume-2_5.png,segmentation-2_livermask_5.png,False,segmentation-2_lesionmask_5.png,False
volume-2_50.png,segmentation-2_livermask_50.png,False,segmentation-2_lesionmask_50.png,False
volume-2_500.png,segmentation-2_livermask_500.png,False,segmentation-2_lesionmask_500.png,False
volume-2_501.png,segmentation-2_livermask_501.png,False,segmentation-2_lesionmask_501.png,False
volume-2_502.png,segmentation-2_livermask_502.png,False,segmentation-2_lesionmask_502.png,False
volume-2_503.png,segmentation-2_livermask_503.png,False,segmentation-2_lesionmask_503.png,False
volume-2_504.png,segmentation-2_livermask_504.png,False,segmentation-2_lesionmask_504.png,False
volume-2_505.png,segmentation-2_livermask_505.png,False,segmentation-2_lesionmask_505.png,False
volume-2_506.png,segmentation-2_livermask_506.png,False,segmentation-2_lesionmask_506.png,False
volume-2_507.png,segmentation-2_livermask_507.png,False,segmentation-2_lesionmask_507.png,False
volume-2_508.png,segmentation-2_livermask_508.png,False,segmentation-2_lesionmask_508.png,False
volume-2_509.png,segmentation-2_livermask_509.png,False,segmentation-2_lesionmask_509.png,False
volume-2_51.png,segmentation-2_livermask_51.png,False,segmentation-2_lesionmask_51.png,False
volume-2_510.png,segmentation-2_livermask_510.png,False,segmentation-2_lesionmask_510.png,False
volume-2_511.png,segmentation-2_livermask_511.png,False,segmentation-2_lesionmask_511.png,False
volume-2_512.png,segmentation-2_livermask_512.png,False,segmentation-2_lesionmask_512.png,False
volume-2_513.png,segmentation-2_livermask_513.png,False,segmentation-2_lesionmask_513.png,False
volume-2_514.png,segmentation-2_livermask_514.png,False,segmentation-2_lesionmask_514.png,False
volume-2_515.png,segmentation-2_livermask_515.png,False,segmentation-2_lesionmask_515.png,False
volume-2_516.png,segmentation-2_livermask_516.png,False,segmentation-2_lesionmask_516.png,False
volume-2_52.png,segmentation-2_livermask_52.png,False,segmentation-2_lesionmask_52.png,False
volume-2_53.png,segmentation-2_livermask_53.png,False,segmentation-2_lesionmask_53.png,False
volume-2_54.png,segmentation-2_livermask_54.png,False,segmentation-2_lesionmask_54.png,False
volume-2_55.png,segmentation-2_livermask_55.png,False,segmentation-2_lesionmask_55.png,False
volume-2_56.png,segmentation-2_livermask_56.png,False,segmentation-2_lesionmask_56.png,False
volume-2_57.png,segmentation-2_livermask_57.png,False,segmentation-2_lesionmask_57.png,False
volume-2_58.png,segmentation-2_livermask_58.png,False,segmentation-2_lesionmask_58.png,False
